t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,10,stock,0,1742,0,2739,0,0,0,0,46355,25401
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,635,0,0,0,0,163,77
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6578,8419,36,0,0,0,0,22638,65800
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,529,40,0,0,0,0,5732,4766
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,6,order,0,94,289,224,0,0,0,0,2577,4894
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,689,473,0,0,0,0,768,1103
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,1,district,0,47455,0,34709,0,0,0,0,3,0
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,5968145,0,2610968,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,2,customer,0,163,0,324,0,0,0,0,23318,35377
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,132,0,0,0,0,3166,1430
1,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,12.6772,830816,-nan,-nan,-nan,-nan,inf,inf,8539045,0,0,94.5527,0.765519,0,0,0,422813,263778,99.6532,-nan,0,0,106836,0,1475933,153406,72620,909.529,396.616,67782.5,0.473385,99.6532,2.26321,0,0,0,0,0,0,0,0,0,0,4,history,0,0,599,0,0,0,0,0,2110,5661
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,10,stock,0,1432,0,2234,0,0,0,0,20877,10421
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,444,0,0,0,0,54,26
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6680,8071,37,0,0,0,0,15340,48359
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,403,30,0,0,0,0,8957,7557
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,6,order,0,80,275,221,0,0,0,0,1846,3414
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,527,390,0,0,0,0,815,1695
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,1,district,0,45844,0,36792,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7797071,0,2681864,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,2,customer,0,158,0,318,0,0,0,0,16195,13028
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,115,0,0,0,0,1228,492
2,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.0508,855298,-nan,-nan,-nan,-nan,inf,inf,10207722,0,0,94.3923,1.29435,0,0,0,460142,357915,99.8966,-nan,0,0,114161,0,1567817,190675,74445.5,904.61,393.292,63958.2,0.390432,99.8966,2.98124,0,0,0,0,0,0,0,0,0,0,4,history,0,0,77,0,0,0,0,0,1233,4166
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,10,stock,0,1537,0,2326,0,0,0,0,8915,4283
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,436,0,0,0,0,17,9
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,8,orderline,0,7003,8065,58,0,0,0,0,12857,42632
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,467,30,0,0,0,0,11262,9470
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,6,order,0,73,274,243,0,0,0,0,1210,2805
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,681,439,0,0,0,0,1104,1874
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,1,district,0,46295,0,36710,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7921332,0,2695635,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,2,customer,0,166,0,380,0,0,0,0,7718,4792
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,127,0,0,0,0,571,211
3,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,13.7678,902288,-nan,-nan,-nan,-nan,inf,inf,11112616,0,0,94.0842,1.77405,0,0,0,471103,391000,99.8965,-nan,0,0,117156,0,1578218,193788,74902.5,910.784,392.9,63541.4,0.386517,99.8965,3.0498,0,0,0,0,0,0,0,0,0,0,4,history,0,0,50,0,0,0,0,0,982,3633
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,10,stock,0,1448,0,2334,0,0,0,0,4638,2180
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,456,0,0,0,0,8,2
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,8,orderline,0,7347,8611,63,0,0,0,0,12133,40811
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,379,26,0,0,0,0,13131,11151
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,6,order,0,90,268,231,0,0,0,0,1084,2676
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,629,455,0,0,0,0,1063,1835
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,1,district,0,45120,0,36460,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7925634,0,2668309,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,2,customer,0,154,0,368,0,0,0,0,4053,2216
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,139,0,0,0,0,254,98
4,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,14.5764,955277,-nan,-nan,-nan,-nan,inf,inf,11429880,0,0,93.7367,2.17995,0,0,0,471101,397779,99.8949,-nan,0,0,117667,0,1569823,194289,75092.8,911.582,393.38,63880,0.386501,99.8949,3.04147,0,0,0,0,0,0,0,0,0,0,4,history,0,0,38,0,0,0,0,0,862,3368
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,10,stock,0,1484,0,2231,0,0,0,0,2739,1281
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,466,0,0,0,0,3,1
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6524,8329,43,0,0,0,0,11889,39858
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,394,32,0,0,0,0,14725,12424
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,6,order,0,55,248,208,0,0,0,0,1024,2696
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,593,392,0,0,0,0,1124,1867
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,1,district,0,45143,0,35805,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7968266,0,2669002,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,2,customer,0,183,0,367,0,0,0,0,2390,1245
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,136,0,0,0,0,143,56
5,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,15.4259,1010954,-nan,-nan,-nan,-nan,inf,inf,11507388,0,0,93.3717,2.55782,0,0,0,469456,398222,99.8932,-nan,0,0,118749,0,1565208,195231,75067.8,912.651,392.759,64066.7,0.384508,99.8932,3.0473,0,0,0,0,0,0,0,0,0,0,4,history,0,0,21,0,0,0,0,0,926,3332
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,10,stock,0,1510,0,2381,0,0,0,0,1810,854
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,520,0,0,0,0,3,1
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,8,orderline,0,7493,8337,38,0,0,0,0,11529,39537
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,487,36,0,0,0,0,16318,13787
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,6,order,0,85,220,211,0,0,0,0,863,2546
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,657,425,0,0,0,0,1132,1849
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,1,district,0,45848,0,36727,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7891260,0,2672106,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,2,customer,0,191,0,368,0,0,0,0,1392,700
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,143,0,0,0,0,57,18
6,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,16.3082,1068773,-nan,-nan,-nan,-nan,inf,inf,11428916,0,0,92.9926,2.90401,0,0,0,467971,397278,99.8881,-nan,0,0,120656,0,1576793,193517,75216,918.483,393.402,63594.3,0.388679,99.8881,3.04299,0,0,0,0,0,0,0,0,0,0,4,history,0,0,14,0,0,0,0,0,812,3284
