t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
17,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,56.2651,3687388,100,0,0,0,0,0,0,0,0,73.6258,0,0,0,27845441,0,0,59.9326,0,0,0,150164,0,2215562,77673.4,69348.4,794.158,369.363,27110.9,0.892821,59.9326,2.86502,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,750037,0,815234,0,0,0,0,0,0
17,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,56.2651,3687388,100,0,0,0,0,0,0,0,0,73.6258,0,0,0,27845441,0,0,59.9326,0,0,0,150164,0,2215562,77673.4,69348.4,794.158,369.363,27110.9,0.892821,59.9326,2.86502,0,0,0,0,0,0,0,0,0,0,2,customer,0,26,0,13,0,0,0,0,0,0
17,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,56.2651,3687388,100,0,0,0,0,0,0,0,0,73.6258,0,0,0,27845441,0,0,59.9326,0,0,0,150164,0,2215562,77673.4,69348.4,794.158,369.363,27110.9,0.892821,59.9326,2.86502,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
17,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,56.2651,3687388,100,0,0,0,0,0,0,0,0,73.6258,0,0,0,27845441,0,0,59.9326,0,0,0,150164,0,2215562,77673.4,69348.4,794.158,369.363,27110.9,0.892821,59.9326,2.86502,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,10,stock,0,267,0,696,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,8,orderline,0,10031,13564,23,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,24,1,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,6,order,0,113,89,108,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,506,242,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,1,district,0,66123,0,49819,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,742152,0,813562,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,2,customer,0,29,0,16,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
18,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,58.5123,3834659,100,0,0,0,0,0,0,0,0,72.5725,0,0,0,27856844,0,0,59.9338,0,0,0,150151,0,2224552,77402.1,69516.4,792.295,370.02,27002.8,0.89812,59.9338,2.86645,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,10,stock,0,255,0,695,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,8,orderline,0,9497,13374,19,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,20,0,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,6,order,0,101,69,116,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,482,237,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,1,district,0,66183,0,49621,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,772993,0,824188,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,2,customer,0,25,0,14,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
19,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,60.7555,3981675,100,0,0,0,0,0,0,0,0,71.5209,0,0,0,27634821,0,0,59.9332,0,0,0,149861,0,2221128,77538.6,69667.2,792.984,369.96,27041.9,0.898484,59.9332,2.86735,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,10,stock,0,241,0,730,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,8,orderline,0,11343,14018,23,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,23,6,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,6,order,0,117,128,125,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,531,228,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,1,district,0,65681,0,49270,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,742694,0,806987,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,2,customer,0,27,0,8,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
20,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,63.0086,4129333,100,0,0,0,0,0,0,0,0,70.4648,0,0,0,27659216,0,0,59.9341,0,0,0,150518,0,2218754,77595.9,69678,794.041,370.784,27073,0.897959,59.9341,2.86618,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,10,stock,0,275,0,716,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,8,orderline,0,10184,13392,29,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,19,2,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,6,order,0,120,64,96,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,505,217,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,1,district,0,65929,0,49584,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,754561,0,818858,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,2,customer,0,28,0,13,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
21,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,65.2601,4276883,100,0,0,0,0,0,0,0,0,69.4094,0,0,0,27755540,0,0,59.9337,0,0,0,150389,0,2224086,77404,69475.8,792.457,369.682,27007.6,0.897573,59.9337,2.86601,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,10,stock,0,263,0,694,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,8,orderline,0,9978,13370,32,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,28,1,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,6,order,0,115,88,106,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,479,193,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,1,district,0,65897,0,49018,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,723266,0,794556,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,2,customer,0,34,0,11,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
22,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,67.5043,4423962,100,0,0,0,0,0,0,0,0,68.3574,0,0,0,27674095,0,0,59.9343,0,0,0,149931,0,2217255,77526.5,69899.9,794.199,370.647,27090.6,0.901626,59.9343,2.86175,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,10,stock,0,271,0,740,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,8,orderline,0,10514,13447,22,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,22,0,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,6,order,0,106,73,107,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,497,194,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,1,district,0,65828,0,49069,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,729669,0,794777,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,2,customer,0,18,0,15,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
23,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,69.7615,4571888,100,0,0,0,0,0,0,0,0,67.2994,0,0,0,27594402,0,0,59.9328,0,0,0,150786,0,2214374,77632.3,69887.7,794.703,370.801,27125.5,0.900239,59.9328,2.86197,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
24,60,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,72.0186,4719813,100,0,0,0,0,0,0,0,0,66.2414,0,0,0,27634440,0,0,59.9337,0,0,0,150752,0,2222315,77334.7,69542.9,793.21,369.872,27027.9,0.899245,59.9337,2.86129,0,0,0,0,0,0,0,0,0,0,10,stock,0,285,0,691,0,0,0,0,0,0
