t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
235,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,364.814,23908455,40.4291,10.3162,49.2547,34.0242,4.41299,0.735548,216434,5245,5245,0.949645,18.1284,19,1987.37,832,175049,173289,79.9702,11.0885,24571,1939.61,93516,563.845,1378407,118652,73913.4,1032.88,400.982,58227.1,0.622943,79.9702,2.03775,0,0,0,0,0,0,0,0,0,0,2,customer,28,70,0,39,0,0,0,0,0,0
235,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,364.814,23908455,40.4291,10.3162,49.2547,34.0242,4.41299,0.735548,216434,5245,5245,0.949645,18.1284,19,1987.37,832,175049,173289,79.9702,11.0885,24571,1939.61,93516,563.845,1378407,118652,73913.4,1032.88,400.982,58227.1,0.622943,79.9702,2.03775,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,19,0,0,0,0,0,0
235,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,364.814,23908455,40.4291,10.3162,49.2547,34.0242,4.41299,0.735548,216434,5245,5245,0.949645,18.1284,19,1987.37,832,175049,173289,79.9702,11.0885,24571,1939.61,93516,563.845,1378407,118652,73913.4,1032.88,400.982,58227.1,0.622943,79.9702,2.03775,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,10,stock,187,380,0,689,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,99,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,8,orderline,33497,34001,26008,78,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,7,order_wdc,822,0,59,25,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,6,order,2033,336,138,768,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,5,neworder,923,0,4589,232,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,1,district,0,45242,0,34429,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,554050,0,610747,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,2,customer,35,64,0,65,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,16,0,0,0,0,0,0
236,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,366.262,24003333,52.3339,11.5149,36.1512,18.6377,4.92432,1.14383,229054,951,951,0.862281,18.1349,19,1981.61,60,185665,183842,77.5716,12.8397,33363,1934.16,96715,584.58,1421036,118066,73605.8,1029.38,400.332,54817.3,0.62343,77.5716,2.15381,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,10,stock,142,379,0,687,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,75,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,8,orderline,33190,37040,24651,71,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,7,order_wdc,788,0,62,20,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,6,order,2016,283,144,748,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,5,neworder,929,0,5597,242,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,1,district,0,41035,0,31262,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,368675,0,455543,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,2,customer,29,67,0,70,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,22,0,0,0,0,0,0
237,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,367.692,24097055,57.905,12.0774,30.0175,12.7453,5.44582,0.991094,224529,506,505,0.716648,18.2044,19,1893.22,33,182519,180717,71.2785,12.3004,34561,1848.71,95515,578.838,1406371,109958,72886.9,1029.53,396.129,50912.1,0.662863,71.2785,2.15976,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,10,stock,172,381,0,595,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,45,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,8,orderline,30276,36194,16714,60,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,7,order_wdc,669,0,46,18,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,6,order,1857,237,115,723,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,5,neworder,868,0,2410,237,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,1,district,0,35646,0,27327,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,329983,0,390388,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,2,customer,30,57,0,60,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,13,0,0,0,0,0,0
238,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,368.99,24182122,62.0495,10.023,27.9275,11.4598,4.06928,0.755581,189477,414,415,0.503084,18.1486,19,1645.85,24,154321,152789,69.5809,11.4807,44442,1606.14,86712,528.724,1274692,116371,73141.4,1046.49,395.609,54835,0.628521,69.5809,2.1222,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,10,stock,186,385,0,641,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,87,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,8,orderline,32108,51100,88863,362,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,7,order_wdc,780,0,73,216,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,6,order,2035,286,81,1518,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,5,neworder,852,0,3063,218,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,1,district,0,40216,0,30809,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,282445,0,399490,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,2,customer,41,64,0,60,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,17,0,0,0,0,0,0
239,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,370.37,24272548,51.2595,13.7499,34.9905,15.3662,5.75321,1.99434,236421,482,481,0.496538,18.3021,19,1964.32,32,192313,190336,70.1849,13.8235,46569,1918.06,92145,561.536,1354835,111695,73063.8,1031.26,396.283,52013.5,0.654137,70.1849,2.14742,0,0,0,0,0,0,0,0,0,0,4,history,0,0,8,0,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,10,stock,133,368,0,505,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,58,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,8,orderline,28194,359406,16909,8925,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,7,order_wdc,669,0,61,2033,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,6,order,1769,224,84,798,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,5,neworder,793,0,9142,213,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,1,district,0,31194,0,23779,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,188996,0,291931,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,2,customer,30,50,0,63,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,12,0,0,0,0,0,0
240,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,371.575,24351509,59.9386,10.9329,29.1285,10.7245,4.85825,0.76059,184957,445,446,0.576459,18.0727,19,1804.37,28,150674,149117,67.9086,12.6177,50347,1761.01,80482,493.214,1183399,127693,74428.7,1057.49,397.675,57598.2,0.58287,67.9086,2.21697,0,0,0,0,0,0,0,0,0,0,4,history,0,0,13,0,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,10,stock,111,294,0,436,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,67,0,0,0,0,0,0
241,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,372.613,24419541,64.0797,10.0335,25.8868,12.0532,4.30413,0.939075,212497,504,504,0.795971,18.3101,19,1703.63,31,172708,170966,69.8064,10.3459,29537,1661.98,69337,424.502,1020406,145267,75903.8,1074.61,399.922,68711.4,0.522514,69.8064,2.11416,0,0,0,0,0,0,0,0,0,0,8,orderline,24297,658264,23409,3303,0,0,0,0,0,0
